EmpName,RecordDate,ClockIn,ClockOut,Department
Don,2026-06-01,08:00,17:00,Barista
Staff2,2026-06-01,08:00,17:00,Cashier
Don,2026-06-02,08:00,17:00,Barista
Staff2,2026-06-02,08:20,17:00,Cashier
Don,2026-06-03,08:00,17:00,Barista
Staff2,2026-06-03,08:00,17:00,Cashier
Don,2026-06-04,08:00,17:00,Barista
Staff2,2026-06-04,08:00,17:00,Cashier
Don,2026-06-05,08:00,17:00,Barista
Don,2026-06-08,08:00,17:00,Barista
Staff2,2026-06-08,08:00,17:00,Cashier
Don,2026-06-09,08:00,17:00,Barista
Staff2,2026-06-09,08:00,17:00,Cashier
Staff2,2026-06-10,08:00,17:00,Cashier
Don,2026-06-11,08:00,17:00,Barista
Staff2,2026-06-11,08:00,17:00,Cashier
Don,2026-06-12,08:00,17:00,Barista
Staff2,2026-06-12,08:00,17:00,Cashier
Don,2026-06-15,10:30,17:00,Barista
Staff2,2026-06-15,08:00,17:00,Cashier
Don,2026-06-16,08:00,17:00,Barista
Staff2,2026-06-16,08:00,17:00,Cashier
Don,2026-06-17,08:00,17:00,Barista
Staff2,2026-06-17,08:00,17:00,Cashier
Don,2026-06-18,08:00,17:00,Barista
Don,2026-06-19,08:00,17:00,Barista
Staff2,2026-06-19,08:00,17:00,Cashier
Don,2026-06-22,08:45,17:00,Barista
Staff2,2026-06-22,08:00,17:00,Cashier
Don,2026-06-23,08:00,17:00,Barista
Staff2,2026-06-23,08:00,17:00,Cashier
Don,2026-06-24,08:00,17:00,Barista
Staff2,2026-06-24,08:00,17:00,Cashier
Don,2026-06-25,08:00,17:00,Barista
Staff2,2026-06-25,14:00,18:00,Cashier
Don,2026-06-26,08:00,17:00,Barista
Staff2,2026-06-26,08:00,17:00,Cashier
Don,2026-06-29,08:00,17:00,Barista
Staff2,2026-06-29,08:00,17:00,Cashier
Don,2026-06-30,08:00,17:00,Barista
Staff2,2026-06-30,08:00,17:00,Cashier

